,CID,question,options,sentence,correct_option
2248,443,What roles does the molecule play in biological systems?,"['Serotonin reuptake inhibitor, GABA receptor agonist, and anesthetic','Ion channel blocker, intercellular signaling molecule, and enzymatic cofactor','Dopaminergic antagonist, alpha-adrenergic antagonist, anxiolytic drug, antidepressant, first generation antipsychotic and prolyl oligopeptidase inhibitor','Cyclooxygenase inhibitor, anti-inflammatory, and analgesic','Antibiotic, bactericidal, and protein synthesis inhibitor']","It has a role as a dopaminergic antagonist, an alpha-adrenergic antagonist, an anxiolytic drug, an antidepressant, a first generation antipsychotic and an EC 3.4.21.26 (prolyl oligopeptidase) inhibitor.",3
2249,443,What is the primary use of the molecule?,"['Treatment of diabetes mellitus','Treatment of hypertensive crisis','Long acting injection for people with schizophrenia who have poor compliance with medication and suffer frequent relapses','Treatment of bacterial infections','Treatment of depressive disorders']",Its primary use is as a long acting injection given two or three weekly to people with schizophrenia who have a poor compliance with medication and suffer frequent relapses of illness.,3
2250,443,Which type of receptor does the molecule act upon?,"['Muscarinic receptors','Beta-adrenergic receptors','GABA receptors','Serotonin receptors','D1 and D2 receptors']",It is a D1 and D2 receptor antagonist.,5
2251,443,What is the status of the molecule's approval in the United States?,"['Approved for use in pediatrics','Approved for over-the-counter sale','Not approved','Approved for use in adults only','Approved for veterinary use']",It is not approved in the United States.,3
2252,454,What is the route of administration for the molecule?,"['Intravenous administration','Oral administration','Subcutaneous injection','Intramuscular injection','Inhalation']",The molecule is administered orally.,2
2253,454,What kind of inhibitor is the molecule?,"['Inosine monophosphate dehydrogenase inhibitor','Acetylcholinesterase inhibitor','Multikinase inhibitor','Bromodomain inhibitor','P-glycoprotein inhibitor']",The molecule is a multikinase inhibitor.,3
2254,454,What type of kinase is targeted by the molecule?,"['Protein kinase C','Tyrosine kinase','Cyclin-dependent kinase','Raf kinase','Casein kinase']",The molecule targets Raf kinase.,4
2255,454,What other types of kinases may the molecule inhibit?,"['Serine/threonine-protein kinases','Histidine kinases','Tyrosine-protein kinases','Receptor tyrosine kinases','Guanine nucleotide-binding proteins']",The molecule may inhibit unidentified receptor tyrosine kinases (RTKs).,4
2256,454,What pathway does the Raf protein play a key role in?,"['Phosphoinositide 3-kinase/AKT pathway','SRC kinase pathway','Hedgehog signaling pathway','Wnt signaling pathway','Raf/MEK/ERK signaling pathway']",Raf plays a key role in the Raf/mitogen-activated protein kinase kinase (MEK)/extracellular signal-regulated kinase (ERK) signaling pathway.,5
2257,448,What color is the molecule initially and how does it change under sunlight exposure?,"['The molecule is red and turns purple in sunlight.','The molecule is yellow and turns blue in sunlight.','The molecule is light green to steel-blue and turns greenish-brown in sunlight.','The molecule is colorless and turns black in sunlight.','The molecule is pink and turns orange in sunlight.']",The molecule is initially a light green to steel-blue powder and acquires a greenish-brown tint under exposure to sunlight.,3
2258,448,What are the roles of the molecule?,"['The molecule acts as a plant metabolite, a neurotransmitter and a viral inhibitor.','The molecule acts as a radical scavenger, a proton pump inhibitor, and a protein kinases inhibitor.','The molecule acts as a plant metabolite, a radical scavenger, and a ferroptosis inhibitor.','The molecule acts as an enzyme activator, a light absorber and a DNA repair agent.','The molecule acts as a proton donor, an electron acceptor and an acid-base indicator.']","The molecule acts as a plant metabolite, a radical scavenger, and a ferroptosis inhibitor.",3
2259,448,Where can the molecule naturally be found?,"['Mimosa pudica','Rosa damascena','Cannabis sativa','Echinacea purpurea','Aloe vera']",The molecule is a natural product found in Mimosa pudica.,1
2260,448,What are the activities exhibited by the molecule?,"['The molecule exhibits antiviral, antifungal, and antipyretic activities.','The molecule exhibits antineoplastic, antibiotic, and antihistaminic activities.','The molecule exhibits antipsychotic, anxiolytic, and antimuscarinic activities.','The molecule exhibits antiemetic, antipsychotic, antihistaminic, and anticholinergic activities.','The molecule exhibits antiviral, antifungal, and immunomodulatory activities.']","The molecule exhibits antiemetic, antipsychotic, antihistaminic, and anticholinergic activities.",4
2261,444,What appearance and odor does the molecule have?,"['Colorless liquid with no odor','White solid with a sweet smell','Yellow to brown liquid with a mild ester odor','Green crystals with a metallic taste','White powder with a bitter taste']",The molecule appears as a yellow to brown liquid with a mild ester odor.,3
2262,444,What type of pests is the molecule used to control?,"['Fleas and ticks on animals','Molds and fungi on plants','Bacteria in water','Sucking, boring, and chewing pests on various crops','Humans']","It is used to control sucking, boring, and chewing pests on various crops.",4
2263,444,What is the chemical class of the molecule?,"['Amino acid','Carbohydrate','Phenolic compound','Dialkyl phosphate and organophosphate insecticide','Nuclear compound']",The molecule is a dialkyl phosphate and an organophosphate insecticide.,4
2264,444,What roles does the molecule perform?,"['Action as a prodrug, antiviral, and anticancer agent','Function as a sweetener, preservative, and flavor enhancer','Role as a solvent, base, and acidity regulator','Role as an EC 3.1.1.7 (acetylcholinesterase) inhibitor, an acaricide, an avicide and an agrochemical','Activity as an antioxidant, cholesterol-lowering agent, and immunity booster']","It has a role as an EC 3.1.1.7 (acetylcholinesterase) inhibitor, an acaricide, an avicide and an agrochemical.",4
2265,444,How does exposure to the molecule occur?,"['By eating contaminated food','By drinking contaminated water','Through skin contact with contaminated soil','Through injection of infected blood','Exposure occurs by inhalation, ingestion, or contact']","Exposure to the molecule occurs by inhalation, ingestion, or contact.",5
2266,445,What type of steroid is the molecule?,"['Glucocorticoid Steroid','Mineralocorticoid Steroid','17beta-hydroxy steroid, 3-oxo-Delta(4) steroid, and terminal acetylenic compound','Bile acid Steroid','Cardiac Glycoside Steroid']","The molecule is a 17beta-hydroxy steroid, a 3-oxo-Delta(4) steroid and a terminal acetylenic compound.",3
2267,445,What are the roles of the molecule?,"['Antibiotic, antifungal, and antiviral','Hypolipidemic, anticoagulant, and antiplatelet','Contraceptive drug, progestin, and female contraceptive drug','Antiemetic, antineoplastic, and anesthetic','Diuretic, antiarrhythmic, and antihypertensive']","The molecule has a role as a contraceptive drug, a progestin and a female contraceptive drug.",3
2268,445,Who developed the first product including the molecule and when was it approved by FDA?,"['Pfizer, 1995','Novartis, 2009','Ranbaxy, 2012','Merck subsidiary Organon, 2001','Johnson & Johnson, 1998']",The Merck subsidiary Organon developed the first product including the molecule and it was FDA approved in 2001.,4
2269,445,To what receptors does the molecule bind in the reproductive system?,"['Estrogen receptors','Androgen receptors','Thyroid hormone receptors','Cytoplasmic progesterone receptors','Glucocorticoid receptors']",The molecule binds to the cytoplasmic progesterone receptors in the reproductive system.,4
2270,445,What is the result of the molecule's activation of progesterone receptor mediated gene expression?,"['Stimulation of ovulation','Promotion of bone growth','Increase in body weight','Inhibition of ovulation and alteration in the cervical mucus and endometrium','Development of secondary sexual characteristics']","Luteinizing hormone (LH) release is inhibited, which leads to an inhibition of ovulation and an alteration in the cervical mucus and endometrium.",4
2271,453,What form is the molecule?,"['Monohydrate form of anhydrous bosutinib','Anhydrous form of monohydrate bosutinib','Hydrate form of anhydrous bosutinib','Anhydrous form of bosutinib','Dihydrate form of bosutinib']",The molecule is a monohydrate form of bosutinib.,1
2272,453,What is the role of the molecule?,"['Antiviral agent and phosphodiesterase inhibitor','Antineoplastic agent and tyrosine kinase inhibitor','Antibacterial agent and DNA gyrase inhibitor','Anti-inflammatory agent and COX-2 inhibitor','Radioprotective agent and free radical scavenger']",The molecule acts as an antineoplastic agent and a tyrosine kinase inhibitor.,2
