,qid,CID,category,qa_correct,retrieval_correct,"('forward', 'SciBERT', 'zero')","('reverse', 'SciBERT', 'zero')","('forward', 'KV-PLM', 'zero')","('reverse', 'KV-PLM', 'zero')","('forward', 'MoleculeSTM', 'zero')","('reverse', 'MoleculeSTM', 'zero')","('forward', 'MoMu', 'zero')","('reverse', 'MoMu', 'zero')","('forward', 'gpt3.5', 'zero')","('reverse', 'gpt3.5', 'zero')","('forward', 'llama3-8b', 'zero')","('reverse', 'llama3-8b', 'zero')","('forward', 'llama3-70b', 'zero')","('reverse', 'llama3-70b', 'zero')","('forward', 'llama2-7b', 'zero')","('reverse', 'llama2-7b', 'zero')","('forward', 'llama2-70b', 'zero')","('reverse', 'llama2-70b', 'zero')","('forward', 'MoleculeSTM', 'finetuned')","('reverse', 'MoleculeSTM', 'finetuned')","('forward', 'MoMu', 'finetuned')","('reverse', 'MoMu', 'finetuned')","('forward', 'llama3-8b', 'finetuned')","('reverse', 'llama3-8b', 'finetuned')","('forward', 'llama2-7b', 'finetuned')","('reverse', 'llama2-7b', 'finetuned')","('forward', 'galactica-125m', 'finetuned')","('reverse', 'galactica-125m', 'finetuned')","('forward', 'galactica-1.3b', 'finetuned')","('reverse', 'galactica-1.3b', 'finetuned')","('forward', 'galactica-6.7b', 'finetuned')","('reverse', 'galactica-6.7b', 'finetuned')","('forward', 'molt5-large', 'finetuned')","('reverse', 'molt5-large', 'finetuned')","('forward', 'molt5-large-smiles2caption', 'finetuned')","('reverse', 'molt5-large-smiles2caption', 'finetuned')","('forward', 'molt5-large-caption2smiles', 'finetuned')","('reverse', 'molt5-large-caption2smiles', 'finetuned')"
4693,3,56927914,3,3,2.0,tensor(2),tensor(4),tensor(5),tensor(3),tensor(4),tensor(2),tensor(3),tensor(1),2.0,1.0,4.0,4,2.0,3.0,5.0,1.0,1000.0,1.0,tensor(4),tensor(3),tensor(3),tensor(3),2,1,2,3,2,4,2,4,3,4,2,4,2,4,1,4
4694,4,56927914,3,2,5.0,tensor(1),tensor(2),tensor(2),tensor(1),tensor(5),tensor(5),tensor(1),tensor(4),4.0,1.0,4.0,4,2.0,1.0,3.0,1.0,4.0,3.0,tensor(2),tensor(1),tensor(2),tensor(1),1,3,4,3,2,1,1,2,4,2,1,1,2,1,1,1
4695,5,56927914,3,2,2.0,tensor(2),tensor(2),tensor(5),tensor(2),tensor(2),tensor(2),tensor(2),tensor(2),3.0,1.0,3.0,2,2.0,1.0,1.0,1.0,2.0,3.0,tensor(2),tensor(2),tensor(2),tensor(2),2,3,2,2,5,1,2,1,2,1,3,1,2,1,1,1
4696,6,56927914,2,3,1.0,tensor(1),tensor(3),tensor(1),tensor(5),tensor(3),tensor(1),tensor(3),tensor(1),3.0,5.0,4.0,3,2.0,5.0,4.0,4.0,1.0,4.0,tensor(3),tensor(5),tensor(4),tensor(5),2,2,2,3,4,3,1,3,1,3,1,3,1,3,1,3
4697,1,11609971,2,2,1.0,tensor(1),tensor(4),tensor(5),tensor(1),tensor(3),tensor(2),tensor(2),tensor(1),1.0,2.0,3.0,2,2.0,3.0,3.0,1.0,1.0,3.0,tensor(2),tensor(1),tensor(2),tensor(1),2,2,2,3,2,5,2,5,2,5,2,5,2,5,1,5
4698,2,11609971,2,3,4.0,3,4,1,2,5,4,4,2,5.0,4.0,2.0,4,2.0,4.0,3.0,5.0,5.0,1.0,1,3,2,4,2,2,2,3,2,4,2,4,2,4,1,4,1,4,1,4
4699,3,11609971,3,2,5.0,tensor(1),tensor(2),tensor(4),tensor(4),tensor(5),tensor(4),tensor(4),tensor(1),5.0,2.0,2.0,2,4.0,1.0,3.0,4.0,1.0,4.0,tensor(3),tensor(5),tensor(2),tensor(5),2,2,2,2,4,2,2,2,1,2,1,2,1,2,1,2
4700,4,11609971,4,2,2.0,tensor(5),tensor(2),tensor(2),tensor(2),tensor(2),tensor(2),tensor(1),tensor(2),2.0,2.0,4.0,3,2.0,2.0,,4.0,1.0,2.0,tensor(1),tensor(2),tensor(2),tensor(2),1,1,3,3,2,4,2,4,1,4,3,1,2,4,1,4
4701,5,11609971,3,2,3.0,tensor(2),tensor(4),tensor(4),tensor(5),tensor(3),tensor(5),tensor(3),tensor(1),1.0,2.0,2.0,4,3.0,1.0,3.0,3.0,2.0,3.0,tensor(2),tensor(3),tensor(2),tensor(3),2,2,3,2,2,4,2,4,2,1,1,4,1,4,1,4
4702,1,10129,1,3,5.0,tensor(5),tensor(3),tensor(3),tensor(2),tensor(2),tensor(5),tensor(4),tensor(4),4.0,2.0,3.0,4,3.0,1.0,,3.0,3.0,3.0,tensor(3),tensor(4),tensor(3),tensor(4),2,2,2,2,4,5,2,5,2,5,2,5,2,5,1,5
4703,2,10129,1,2,5.0,tensor(2),tensor(3),tensor(4),tensor(3),tensor(2),tensor(5),tensor(3),tensor(1),4.0,3.0,4.0,3,1.0,1.0,1.0,1.0,4.0,2.0,tensor(2),tensor(3),tensor(5),tensor(3),2,2,2,3,3,5,2,1,2,1,3,5,2,5,1,5
4704,3,10129,2,3,1.0,tensor(1),tensor(1),tensor(1),tensor(1),tensor(5),tensor(1),tensor(3),tensor(1),5.0,1.0,3.0,3,3.0,1.0,2.0,2.0,3.0,3.0,tensor(2),tensor(5),tensor(2),tensor(5),2,2,3,2,3,1,2,1,3,1,1,1,1,1,1,1
4705,4,10129,3,2,3.0,tensor(3),tensor(2),tensor(2),tensor(3),tensor(1),tensor(4),tensor(1),tensor(4),2.0,1.0,3.0,3,3.0,5.0,2.0,3.0,4.0,3.0,tensor(2),tensor(3),tensor(2),tensor(3),2,2,3,2,3,2,2,2,2,2,2,3,2,3,1,3
4706,5,10129,4,1,3.0,tensor(1),tensor(4),tensor(1),tensor(1),tensor(2),tensor(3),tensor(1),tensor(3),2.0,1.0,3.0,4,1.0,1.0,1.0,,2.0,2.0,tensor(3),tensor(3),tensor(3),tensor(3),1,2,3,2,2,3,2,3,2,3,2,3,2,3,1,3
4707,1,25208763,4,2,2.0,tensor(3),tensor(2),tensor(3),tensor(4),tensor(2),tensor(2),tensor(2),tensor(2),4.0,1.0,5.0,3,3.0,1.0,2.0,1.0,4.0,3.0,tensor(2),tensor(2),tensor(2),tensor(2),1,1,2,3,2,4,2,4,1,4,2,3,1,3,1,3
4708,1,75595,3,2,5.0,tensor(4),tensor(3),tensor(1),tensor(3),tensor(1),tensor(1),tensor(1),tensor(4),1.0,5.0,4.0,3,1.0,1.0,2.0,1.0,1.0,3.0,tensor(2),tensor(5),tensor(2),tensor(5),2,2,2,2,2,2,1,2,2,5,2,5,1,5,1,2
4709,2,75595,2,1,2.0,tensor(5),tensor(5),tensor(3),tensor(4),tensor(1),tensor(2),tensor(1),tensor(2),3.0,2.0,3.0,3,1.0,2.0,3.0,3.0,4.0,3.0,tensor(1),tensor(2),tensor(4),tensor(2),2,2,2,3,2,3,2,3,2,3,2,1,1,1,1,1
4710,3,75595,2,4,2.0,tensor(4),tensor(2),tensor(3),tensor(4),tensor(5),tensor(2),tensor(5),tensor(2),2.0,2.0,4.0,3,4.0,2.0,1.0,1.0,4.0,3.0,tensor(4),tensor(5),tensor(4),tensor(5),3,2,3,3,2,1,2,2,2,1,2,1,2,1,1,1
4711,4,75595,2,2,5.0,tensor(5),tensor(4),tensor(4),tensor(5),tensor(2),tensor(5),tensor(2),tensor(5),2.0,1.0,4.0,3,2.0,5.0,3.0,4.0,3.0,4.0,tensor(5),tensor(5),tensor(3),tensor(5),2,1,3,2,1,3,2,3,2,3,3,5,2,5,1,3
4712,1,75654,1,2,3.0,tensor(2),tensor(1),tensor(1),tensor(3),tensor(3),tensor(3),tensor(3),tensor(2),2.0,1.0,3.0,2,2.0,3.0,2.0,3.0,2.0,3.0,tensor(2),tensor(3),tensor(2),tensor(3),2,2,3,2,2,4,2,4,2,4,3,5,2,5,1,5
4713,2,75654,1,3,4.0,tensor(2),tensor(2),tensor(1),tensor(2),tensor(5),tensor(2),tensor(3),tensor(5),1.0,2.0,3.0,1,1.0,1.0,3.0,,1.0,3.0,tensor(3),tensor(4),tensor(3),tensor(4),2,2,4,2,2,2,2,4,2,2,1,2,3,2,1,2
4714,3,75654,3,3,4.0,tensor(3),tensor(2),tensor(3),tensor(4),tensor(3),tensor(4),tensor(3),tensor(4),3.0,1.0,4.0,4,3.0,4.0,2.0,3.0,2.0,3.0,tensor(3),tensor(4),tensor(3),tensor(4),3,2,2,2,2,1,2,1,2,3,2,1,2,1,1,1
4715,1,53323638,2,3,3.0,tensor(2),tensor(1),tensor(2),tensor(3),tensor(4),tensor(3),tensor(2),tensor(3),3.0,1.0,4.0,3,1.0,3.0,2.0,1.0,4.0,3.0,tensor(3),tensor(1),tensor(3),tensor(1),3,1,3,3,2,3,3,3,3,3,3,3,3,3,1,2
4716,2,53323638,2,4,3.0,tensor(1),tensor(3),tensor(2),tensor(4),tensor(2),tensor(5),tensor(5),tensor(3),2.0,3.0,4.0,3,2.0,1.0,4.0,4.0,2.0,4.0,tensor(4),tensor(3),tensor(4),tensor(1),2,2,2,3,3,4,2,2,1,2,2,2,1,2,1,2
4717,1,5318604,4,2,5.0,tensor(4),tensor(1),tensor(5),tensor(3),tensor(2),tensor(5),tensor(2),tensor(5),2.0,2.0,4.0,3,1.0,2.0,2.0,1.0,2.0,3.0,tensor(2),tensor(5),tensor(2),tensor(5),1,2,2,3,2,4,2,2,2,1,3,1,1,4,1,4
4718,1,9545696,2,3,2.0,tensor(1),tensor(2),tensor(5),tensor(2),tensor(3),tensor(2),tensor(3),tensor(2),1.0,2.0,4.0,4,3.0,2.0,5.0,1.0,1.0,3.0,tensor(3),tensor(2),tensor(3),tensor(2),2,2,2,3,2,1,2,1,2,1,2,1,1,1,1,1
4719,1,10114,2,4,3.0,tensor(1),tensor(2),tensor(5),tensor(1),tensor(4),tensor(3),tensor(5),tensor(3),5.0,2.0,4.0,3,4.0,2.0,,4.0,3.0,2.0,tensor(3),tensor(3),tensor(3),tensor(3),2,2,2,3,2,1,2,1,3,1,4,1,1,1,1,1
4720,2,10114,3,2,2.0,tensor(5),tensor(1),tensor(3),tensor(2),tensor(1),tensor(4),tensor(3),tensor(4),4.0,3.0,4.0,3,3.0,1.0,3.0,3.0,4.0,2.0,tensor(2),tensor(4),tensor(2),tensor(2),3,1,2,2,2,1,2,1,3,1,2,3,1,3,1,5
4721,3,10114,2,1,1.0,tensor(5),tensor(4),tensor(3),tensor(2),tensor(2),tensor(1),tensor(1),tensor(1),3.0,1.0,3.0,3,2.0,1.0,2.0,1.0,2.0,1.0,tensor(3),tensor(1),tensor(2),tensor(1),1,2,2,2,1,4,2,3,2,4,3,3,1,3,1,4
4722,4,10114,4,1,2.0,tensor(1),tensor(2),tensor(3),tensor(3),tensor(3),tensor(2),tensor(2),tensor(2),3.0,2.0,4.0,4,4.0,2.0,1.0,3.0,4.0,2.0,tensor(4),tensor(1),tensor(3),tensor(1),2,2,2,3,2,3,1,1,3,1,3,1,3,4,1,1
4723,5,10114,3,2,5.0,tensor(1),tensor(5),tensor(4),tensor(3),tensor(1),tensor(2),tensor(4),tensor(2),3.0,3.0,4.0,3,1.0,3.0,3.0,4.0,1.0,2.0,tensor(4),tensor(1),tensor(2),tensor(1),3,2,2,1,2,5,3,5,2,5,2,5,2,5,1,5
4724,6,10114,3,2,2.0,tensor(3),tensor(1),tensor(4),tensor(1),tensor(4),tensor(1),tensor(4),tensor(2),2.0,2.0,2.0,3,2.0,1.0,2.0,1.0,1.0,2.0,tensor(2),tensor(1),tensor(2),tensor(1),2,2,3,2,1,5,2,5,2,5,4,5,3,5,1,5
4725,1,3713000,2,2,1.0,tensor(3),tensor(3),tensor(2),tensor(5),tensor(2),tensor(1),tensor(2),tensor(1),2.0,1.0,4.0,2,2.0,4.0,1.0,1.0,4.0,1.0,tensor(2),tensor(1),tensor(2),tensor(1),2,2,2,2,3,4,2,4,2,4,2,4,1,4,1,4
4726,1,2762661,2,2,5.0,tensor(1),tensor(4),tensor(4),tensor(5),tensor(1),tensor(5),tensor(3),tensor(5),2.0,5.0,3.0,3,2.0,5.0,2.0,1.0,2.0,3.0,tensor(2),tensor(5),tensor(2),tensor(3),2,3,2,2,1,4,2,4,2,1,4,1,1,4,1,4
4727,2,2762661,2,2,3.0,tensor(3),tensor(2),tensor(3),tensor(3),tensor(3),tensor(3),tensor(1),tensor(3),1.0,3.0,5.0,3,1.0,3.0,1.0,5.0,3.0,3.0,tensor(4),tensor(3),tensor(5),tensor(3),1,1,2,2,9,2,1,2,1,2,1,5,1,5,1,5
4728,3,2762661,3,2,5.0,tensor(3),tensor(1),tensor(5),tensor(2),tensor(1),tensor(3),tensor(5),tensor(3),1.0,3.0,4.0,2,1.0,5.0,1.0,4.0,4.0,2.0,tensor(4),tensor(5),tensor(3),tensor(1),1,2,2,2,1,3,2,3,3,3,1,4,1,4,1,1
4729,1,162867196,4,2,1.0,tensor(1),tensor(2),tensor(2),tensor(2),tensor(2),tensor(1),tensor(2),tensor(2),2.0,1.0,4.0,4,2.0,1.0,3.0,1.0,4.0,4.0,tensor(2),tensor(4),tensor(2),tensor(4),2,2,2,2,2,1,2,1,2,3,2,1,2,1,1,1
4730,1,9873326,2,2,3.0,tensor(1),tensor(4),tensor(2),tensor(5),tensor(3),tensor(4),tensor(3),tensor(1),2.0,2.0,4.0,2,2.0,2.0,,2.0,2.0,4.0,tensor(2),tensor(2),tensor(2),tensor(2),2,2,2,3,2,2,2,1,2,1,1,2,2,1,1,2
4731,2,9873326,4,3,5.0,tensor(5),tensor(4),tensor(5),tensor(1),tensor(1),tensor(3),tensor(5),tensor(2),3.0,2.0,4.0,4,3.0,2.0,4.0,2.0,4.0,3.0,tensor(4),tensor(4),tensor(3),tensor(3),3,1,2,2,2,4,2,4,3,4,3,1,1,4,1,4
4732,1,70789034,2,2,2.0,tensor(5),tensor(1),tensor(5),tensor(2),tensor(1),tensor(2),tensor(4),tensor(2),4.0,1.0,4.0,3,2.0,2.0,,1.0,4.0,4.0,tensor(1),tensor(2),tensor(1),tensor(2),1,3,4,3,2,1,2,1,2,1,2,3,1,3,1,1
4733,2,70789034,2,2,2.0,tensor(2),tensor(5),tensor(4),tensor(2),tensor(5),tensor(2),tensor(1),tensor(2),3.0,2.0,4.0,4,3.0,2.0,3.0,1.0,2.0,3.0,tensor(3),tensor(2),tensor(1),tensor(2),2,2,2,1,2,4,2,1,2,1,1,4,1,4,1,1
4734,3,70789034,3,2,5.0,tensor(5),tensor(2),tensor(1),tensor(5),tensor(3),tensor(5),tensor(1),tensor(5),1.0,2.0,3.0,3,2.0,5.0,1.0,3.0,4.0,3.0,tensor(1),tensor(5),tensor(3),tensor(5),2,2,2,2,1,1,2,1,2,1,2,1,1,1,1,1
4735,1,13019099,2,3,2.0,tensor(5),tensor(2),tensor(5),tensor(5),tensor(3),tensor(5),tensor(3),tensor(5),1.0,2.0,4.0,4,3.0,2.0,2.0,3.0,2.0,3.0,tensor(3),tensor(5),tensor(3),tensor(5),3,2,2,2,3,2,3,2,3,2,3,2,2,2,1,2
4736,2,13019099,4,1,2.0,tensor(3),tensor(2),tensor(2),tensor(2),tensor(1),tensor(1),tensor(2),tensor(3),3.0,1.0,2.0,4,3.0,1.0,1.0,1.0,2.0,4.0,tensor(1),tensor(2),tensor(1),tensor(4),2,1,2,3,3,3,2,3,1,3,3,3,1,3,1,3
4737,3,13019099,4,3,1.0,tensor(2),tensor(1),tensor(5),tensor(4),tensor(2),tensor(4),tensor(1),tensor(5),1.0,1.0,2.0,4,3.0,5.0,1.0,1.0,2.0,3.0,tensor(3),tensor(5),tensor(3),tensor(5),3,2,2,2,2,3,3,4,3,4,2,4,2,3,1,4
4738,1,11610019,2,3,1.0,tensor(5),tensor(2),tensor(1),tensor(4),tensor(3),tensor(1),tensor(5),tensor(1),18.0,1.0,25.0,4,15.0,1.0,15.0,1.0,18.0,3.0,tensor(5),tensor(1),tensor(1),tensor(1),1,3,3,3,3,4,2,4,3,4,1,4,1,4,1,1
4739,2,11610019,2,3,2.0,tensor(3),tensor(1),tensor(5),tensor(2),tensor(3),tensor(2),tensor(2),tensor(2),3.0,2.0,4.0,4,3.0,2.0,4.0,1.0,5.0,,tensor(3),tensor(2),tensor(3),tensor(2),2,1,2,2,2,4,2,4,3,4,3,2,1,2,1,4
4740,3,11610019,2,4,3.0,tensor(4),tensor(2),tensor(4),tensor(2),tensor(4),tensor(3),tensor(1),tensor(3),2.0,3.0,3.0,2,2.0,3.0,3.0,,3.0,4.0,tensor(2),tensor(3),tensor(2),tensor(3),2,2,2,2,2,2,3,5,3,2,3,2,3,2,1,2
4741,4,11610019,2,2,4.0,tensor(2),tensor(4),tensor(4),tensor(4),tensor(1),tensor(4),tensor(2),tensor(4),1.0,1.0,4.0,4,2.0,1.0,1.0,1.0,1.0,3.0,tensor(4),tensor(3),tensor(4),tensor(3),2,2,2,2,2,1,2,2,2,2,2,1,1,1,1,4
4742,1,5318650,2,2,3.0,tensor(5),tensor(2),tensor(4),tensor(3),tensor(3),tensor(3),tensor(2),tensor(3),3.0,3.0,3.0,3,3.0,3.0,1.0,1.0,4.0,3.0,tensor(2),tensor(3),tensor(2),tensor(3),2,1,2,2,2,3,2,4,2,3,2,3,2,4,1,4
4743,1,12003287,2,2,1.0,tensor(5),tensor(1),tensor(1),tensor(1),tensor(5),tensor(1),tensor(5),tensor(1),3.0,1.0,4.0,4,4.0,1.0,1.0,1.0,3.0,3.0,tensor(5),tensor(1),tensor(5),tensor(1),2,1,2,2,2,5,2,5,2,5,2,1,2,1,1,1
4744,2,12003287,5,1,2.0,tensor(1),tensor(1),tensor(4),tensor(3),tensor(1),tensor(2),tensor(1),tensor(2),1.0,2.0,2.0,3,2.0,1.0,,4.0,3.0,3.0,tensor(1),tensor(2),tensor(2),tensor(2),1,2,3,2,1,4,1,2,1,2,3,2,5,2,1,5
4745,1,10259,4,2,4.0,1,2,5,3,4,2,3,3,5.0,1.0,3.0,2,3.0,1.0,4.0,1.0,2.0,3.0,4,1,2,1,2,1,2,3,4,2,2,2,2,2,2,5,2,5,1,2
4746,1,22357942,2,4,2.0,tensor(5),tensor(4),tensor(4),tensor(2),tensor(4),tensor(5),tensor(4),tensor(2),7.0,2.0,4.0,4,5.0,2.0,3.0,3.0,5.0,2.0,tensor(5),tensor(2),tensor(5),tensor(2),3,2,2,3,2,3,2,1,2,3,1,1,1,1,1,3
4747,2,22357942,2,2,5.0,tensor(2),tensor(3),tensor(5),tensor(5),tensor(4),tensor(2),tensor(1),tensor(4),5.0,5.0,4.0,4,3.0,5.0,1.0,1.0,3.0,4.0,tensor(4),tensor(4),tensor(3),tensor(3),2,2,2,4,2,4,2,1,3,1,1,1,1,1,1,4
4748,3,22357942,2,3,5.0,tensor(2),tensor(5),tensor(2),tensor(3),tensor(4),tensor(5),tensor(4),tensor(5),4.0,5.0,5.0,3,3.0,5.0,1.0,3.0,2.0,1.0,tensor(2),tensor(5),tensor(3),tensor(5),2,2,2,2,2,3,3,3,2,3,1,3,2,3,1,3
4749,4,22357942,3,2,1.0,tensor(2),tensor(1),tensor(1),tensor(2),tensor(2),tensor(1),tensor(2),tensor(1),1.0,2.0,4.0,4,1.0,1.0,1.0,1.0,2.0,1.0,tensor(2),tensor(2),tensor(2),tensor(1),2,2,2,2,3,3,2,3,2,3,2,3,2,3,1,4
4750,5,22357942,4,3,5.0,tensor(3),tensor(5),tensor(1),tensor(3),tensor(3),tensor(5),tensor(3),tensor(5),5.0,1.0,3.0,3,3.0,1.0,,1.0,3.0,4.0,tensor(3),tensor(5),tensor(3),tensor(5),3,2,2,3,1,2,3,2,3,2,3,2,1,2,1,2
4751,1,91858855,2,3,1.0,tensor(1),tensor(1),tensor(1),tensor(2),tensor(1),tensor(1),tensor(1),tensor(1),1.0,3.0,4.0,3,3.0,1.0,3.0,1.0,1.0,1.0,tensor(3),tensor(2),tensor(3),tensor(1),3,2,2,2,3,3,3,3,3,3,3,3,1,3,1,3
4752,2,91858855,2,2,3.0,tensor(1),tensor(1),tensor(5),tensor(1),tensor(3),tensor(3),tensor(2),tensor(3),5.0,2.0,2.0,4,2.0,3.0,2.0,4.0,4.0,4.0,tensor(1),tensor(3),tensor(4),tensor(3),2,2,2,2,4,1,2,1,2,1,4,1,1,1,1,1
4753,3,91858855,3,2,3.0,tensor(1),tensor(2),tensor(5),tensor(5),tensor(5),tensor(3),tensor(1),tensor(3),3.0,2.0,4.0,4,2.0,1.0,2.0,3.0,2.0,3.0,tensor(2),tensor(3),tensor(4),tensor(3),2,2,2,2,4,2,2,2,2,2,2,5,1,5,1,2
4754,4,91858855,2,2,4.0,tensor(4),tensor(4),tensor(1),tensor(4),tensor(4),tensor(4),tensor(5),tensor(4),4.0,2.0,4.0,4,1.0,4.0,3.0,2.0,4.0,4.0,tensor(3),tensor(4),tensor(1),tensor(4),2,2,2,2,2,1,2,3,3,3,3,3,1,3,1,3
4755,5,91858855,2,2,2.0,tensor(1),tensor(2),tensor(4),tensor(2),tensor(4),tensor(2),tensor(2),tensor(2),1.0,2.0,4.0,3,2.0,2.0,,1.0,3.0,1.0,tensor(2),tensor(2),tensor(2),tensor(2),2,1,2,2,1,4,2,1,2,1,3,4,2,4,1,1
4756,1,75728,2,2,2.0,tensor(2),tensor(5),tensor(5),tensor(2),tensor(2),tensor(2),tensor(2),tensor(2),1.0,2.0,4.0,2,2.0,2.0,3.0,,4.0,4.0,tensor(2),tensor(2),tensor(2),tensor(2),2,3,3,3,3,3,2,3,2,2,2,2,1,2,1,2
4757,2,75728,2,2,4.0,tensor(3),tensor(2),tensor(5),tensor(1),tensor(2),tensor(4),tensor(4),tensor(4),1.0,4.0,3.0,3,2.0,4.0,3.0,1.0,2.0,2.0,tensor(2),tensor(4),tensor(2),tensor(4),3,1,2,2,2,4,3,5,2,5,4,4,3,4,1,4
4758,3,75728,3,2,5.0,tensor(5),tensor(2),tensor(2),tensor(5),tensor(1),tensor(3),tensor(3),tensor(3),3.0,1.0,3.0,4,2.0,3.0,2.0,3.0,2.0,2.0,tensor(2),tensor(1),tensor(2),tensor(1),2,2,3,2,2,4,2,4,2,4,1,4,1,4,1,4
4759,4,75728,2,2,5.0,tensor(1),tensor(2),tensor(2),tensor(5),tensor(3),tensor(5),tensor(5),tensor(5),2.0,4.0,3.0,2,2.0,5.0,1.0,3.0,2.0,3.0,tensor(1),tensor(5),tensor(2),tensor(5),2,2,2,2,2,5,2,3,2,3,3,5,1,5,1,5
4760,1,42948,1,1,1.0,tensor(2),tensor(5),tensor(5),tensor(4),tensor(5),tensor(4),tensor(3),tensor(4),1.0,1.0,3.0,2,1.0,1.0,1.0,1.0,1.0,3.0,tensor(2),tensor(1),tensor(2),tensor(4),2,3,1,3,2,4,2,4,2,1,1,1,1,4,1,4
4761,2,42948,1,4,2.0,tensor(1),3,tensor(4),3,tensor(3),3,tensor(2),1,160.0,1.0,3.0,3,160.0,4.0,,,160.0,4.0,tensor(4),2,tensor(4),4,2,3,2,2,2,2,3,2,3,2,1,2,2,2,1,1
4762,3,42948,5,3,4.0,tensor(1),tensor(5),tensor(3),tensor(4),tensor(3),tensor(4),tensor(3),tensor(4),2.0,4.0,5.0,3,3.0,3.0,1.0,3.0,4.0,4.0,tensor(3),tensor(4),tensor(3),tensor(4),2,2,2,2,3,2,3,4,2,2,2,2,3,2,1,2
4763,4,42948,3,3,2.0,tensor(4),tensor(4),tensor(4),tensor(2),tensor(3),tensor(2),tensor(4),tensor(2),3.0,2.0,3.0,4,3.0,2.0,3.0,1.0,3.0,4.0,tensor(3),tensor(2),tensor(3),tensor(2),3,2,2,2,2,3,2,2,3,2,2,3,3,3,1,3
4764,1,5318673,2,3,1.0,tensor(5),tensor(5),tensor(3),tensor(1),tensor(1),tensor(1),tensor(1),tensor(1),2.0,1.0,5.0,3,3.0,1.0,1.0,1.0,2.0,2.0,tensor(3),tensor(1),tensor(3),tensor(1),2,2,2,2,2,5,2,1,3,1,3,3,2,3,1,1
4765,2,5318673,3,2,3.0,tensor(3),tensor(3),tensor(3),tensor(3),tensor(3),tensor(2),tensor(5),tensor(5),2.0,1.0,4.0,2,2.0,1.0,4.0,1.0,3.0,3.0,tensor(2),tensor(2),tensor(2),tensor(3),2,1,3,2,2,3,2,3,2,3,1,1,2,3,1,3
4766,3,5318673,4,2,2.0,tensor(5),tensor(5),tensor(4),tensor(3),tensor(2),tensor(2),tensor(2),tensor(2),2.0,3.0,3.0,3,2.0,3.0,,4.0,3.0,3.0,tensor(2),tensor(2),tensor(2),tensor(2),2,2,1,2,3,2,2,2,2,2,1,1,1,1,1,1
4767,1,10209,2,2,5.0,tensor(3),tensor(1),tensor(4),tensor(2),tensor(3),tensor(5),tensor(3),tensor(5),4.0,5.0,3.0,4,2.0,5.0,3.0,3.0,1.0,1.0,tensor(3),tensor(3),tensor(3),tensor(3),2,2,2,3,3,5,2,5,2,3,3,5,1,5,1,5
4768,2,10209,2,2,1.0,tensor(3),tensor(3),tensor(1),tensor(1),tensor(3),tensor(1),tensor(1),tensor(1),4.0,1.0,3.0,2,2.0,1.0,2.0,3.0,4.0,3.0,tensor(5),tensor(1),tensor(5),tensor(1),3,2,3,2,2,4,1,4,1,1,1,1,1,4,1,4
4769,3,10209,4,1,4.0,tensor(1),tensor(2),tensor(1),tensor(4),tensor(1),tensor(1),tensor(1),tensor(4),1.0,5.0,4.0,4,1.0,1.0,1.0,1.0,2.0,2.0,tensor(1),tensor(1),tensor(1),tensor(1),1,2,2,3,3,5,1,5,1,5,3,4,1,4,1,5
4770,1,10430488,2,2,4.0,tensor(2),tensor(4),tensor(4),tensor(3),tensor(2),tensor(3),tensor(2),tensor(4),3.0,2.0,4.0,3,2.0,4.0,2.0,1.0,4.0,2.0,tensor(2),tensor(4),tensor(2),tensor(4),2,3,3,2,2,1,2,1,2,1,2,1,2,1,1,1
4771,2,10430488,4,3,2.0,tensor(2),tensor(5),tensor(1),tensor(4),tensor(3),tensor(2),tensor(3),tensor(2),3.0,1.0,4.0,4,3.0,2.0,1.0,5.0,4.0,,tensor(2),tensor(4),tensor(3),tensor(4),2,3,2,2,3,5,2,5,3,5,2,5,3,5,1,5
4772,1,10269,2,2,4.0,tensor(1),tensor(1),tensor(4),tensor(2),tensor(2),tensor(4),tensor(2),tensor(4),2.0,3.0,3.0,3,2.0,4.0,1.0,2.0,4.0,3.0,tensor(2),tensor(4),tensor(2),tensor(4),2,2,2,2,1,1,2,5,2,5,2,1,1,5,1,2
4773,2,10269,2,2,5.0,tensor(4),tensor(3),tensor(4),tensor(1),tensor(2),tensor(2),tensor(1),tensor(5),1.0,1.0,3.0,2,2.0,5.0,2.0,1.0,4.0,3.0,tensor(2),tensor(4),tensor(2),tensor(5),1,2,2,2,1,2,2,2,2,2,2,2,1,2,1,3
4774,3,10269,4,3,1.0,tensor(2),tensor(5),tensor(2),tensor(3),tensor(1),tensor(2),tensor(4),tensor(5),1.0,1.0,4.0,3,3.0,1.0,2.0,,1.0,2.0,tensor(3),tensor(1),tensor(3),tensor(3),2,2,2,2,2,3,2,1,2,1,3,4,3,3,1,3
4775,1,10272,2,2,4.0,tensor(2),tensor(5),tensor(3),tensor(4),tensor(2),tensor(4),tensor(2),tensor(4),1.0,1.0,3.0,4,2.0,1.0,3.0,2.0,5.0,3.0,tensor(3),tensor(5),tensor(3),tensor(4),2,1,2,2,4,4,2,4,2,4,1,1,1,1,1,2
4776,1,162965607,4,2,2.0,tensor(5),tensor(5),tensor(4),tensor(3),tensor(5),tensor(2),tensor(4),tensor(2),3.0,1.0,4.0,1,2.0,2.0,2.0,,1.0,1.0,tensor(3),tensor(2),tensor(1),tensor(2),2,2,2,2,1,3,2,3,2,3,3,3,2,3,1,3
